iter	RMSE
0	0.903628258
1	0.8995212769
2	0.8956646886
3	0.8930006425
4	0.8893665637
5	0.8859399778
6	0.8822628406
7	0.878383986
8	0.8747353441
9	0.870931352
10	0.8667747387
11	0.8627287953
12	0.860429563
13	0.8567665188
14	0.8534227832
15	0.8499173511
16	0.8467774878
17	0.8460284978
18	0.8437848889
19	0.8407148141
20	0.8373428063
21	0.8345011577
22	0.8313153779
23	0.8275835654
24	0.8243286049
25	0.8206646141
26	0.8179593689
27	0.8149028945
28	0.8119471574
29	0.8097770896
30	0.807280269
31	0.8042294848
32	0.8017458389
33	0.7986299588
34	0.7954380151
35	0.7936399478
36	0.7912505338
37	0.7882509388
38	0.7855701465
39	0.7832184376
40	0.7807896981
41	0.7780136044
42	0.7753242367
43	0.7744283739
44	0.7716462463
45	0.7691812508
46	0.767116393
47	0.7644281986
48	0.7621389912
49	0.7592998192
50	0.7577071338
51	0.7552159711
52	0.7526439759
53	0.7507814936
54	0.7487795109
55	0.7473718994
56	0.7447154367
57	0.7429440898
58	0.740500103
59	0.7385700363
60	0.736492063
61	0.7345294863
62	0.7329783792
63	0.7309586362
64	0.7287583725
65	0.7269235818
66	0.7251049621
67	0.7235212184
68	0.7215970868
69	0.7198654044
70	0.7176503758
71	0.7158883377
72	0.7139970022
73	0.7121608018
74	0.7103567973
75	0.7086406197
76	0.706768113
77	0.7046573488
78	0.7038198616
79	0.7021243049
80	0.7004468559
81	0.6990714043
82	0.6973727548
83	0.6972773237
84	0.6959332269
85	0.6941735943
86	0.6927369653
87	0.6911648873
88	0.6899144769
89	0.6883387582
90	0.6877133461
91	0.6864191971
92	0.6851291105
93	0.6838273615
94	0.6822004432
95	0.6809483222
96	0.6794419441
97	0.678010053
98	0.676503261
99	0.6752067762
100	0.673590297
101	0.6720823581
102	0.6706111735
103	0.6693335391
104	0.6683810511
105	0.6668798589
106	0.6654841556
107	0.6643137159
108	0.66285171
109	0.6618628025
110	0.6607331743
111	0.6600931055
112	0.6590164462
113	0.6580559796
114	0.6572567496
115	0.6562031824
116	0.6557800862
117	0.6545300399
118	0.6533641383
119	0.6527225586
120	0.6521187703
121	0.6508936181
122	0.6498449623
123	0.6489668862
124	0.6477603177
125	0.6473137734
126	0.6463257516
127	0.6453466788
128	0.6450298679
129	0.64444076
130	0.6433197475
131	0.6424556284
132	0.6415526421
133	0.6407854263
134	0.6398605783
135	0.6389359817
136	0.6380741459
137	0.6372464767
138	0.6361392904
139	0.6353074216
140	0.6347438908
141	0.633985063
142	0.6329188039
143	0.6325499971
144	0.6316895865
145	0.6310410215
146	0.6301969984
147	0.6290026078
148	0.6282836116
149	0.6276239361
150	0.6269498139
151	0.6260544423
152	0.6254455103
153	0.6246131504
154	0.6236743093
155	0.6231112876
156	0.6226212239
157	0.6220600518
158	0.6213129707
159	0.6208370133
160	0.6198318514
161	0.6190537168
162	0.6182681416
163	0.6177378395
164	0.6170753415
165	0.6167001568
166	0.6162107755
167	0.6155581216
168	0.6148307793
169	0.6140491589
170	0.613806398
171	0.613147291
172	0.6125045865
173	0.6118726098
174	0.611048212
175	0.6107038798
176	0.6101273214
177	0.6097732326
178	0.6094772789
179	0.6092100314
180	0.6085150947
181	0.6078492191
182	0.6072721187
183	0.6066954207
184	0.6061224439
185	0.6056409639
186	0.6051024446
187	0.6045619198
188	0.6039408912
189	0.6034291666
190	0.6027714454
191	0.6021435104
192	0.6015318536
193	0.6011557941
194	0.6005359405
195	0.6000767257
196	0.5996775653
197	0.5992680608
198	0.5988971871
199	0.5985544014
200	0.5980207903
201	0.5973923734
202	0.596884832
203	0.5966341684
204	0.5961846554
205	0.5957937593
206	0.5952718653
207	0.5948690051
208	0.5945882908
209	0.5942500252
210	0.5940428935
211	0.5940030301
212	0.593532631
213	0.5933897423
214	0.5930553978
215	0.5924624018
216	0.5921724335
217	0.5916340114
218	0.5912431565
219	0.5909266051
220	0.5904648739
221	0.5897062377
222	0.5892856523
223	0.5890262136
224	0.5887624639
225	0.5885393873
226	0.5884128538
227	0.587900431
228	0.5877485615
229	0.5876006372
230	0.58739854
231	0.5871191692
232	0.5869072509
233	0.5867100778
234	0.5864627034
235	0.5861062348
236	0.5860094744
237	0.5855311109
238	0.5852395981
239	0.5848912768
240	0.5846004721
241	0.5842357867
242	0.5839204749
243	0.5836183975
244	0.5833588088
245	0.5831069017
246	0.5827619684
247	0.5824386358
248	0.5820674935
249	0.5819815492
250	0.5816327984
251	0.5812758354
252	0.5810493289
253	0.5809165256
254	0.5806482285
255	0.5803338072
256	0.5802089077
257	0.5800089958
258	0.5799001942
259	0.5797535623
260	0.5795167083
261	0.5791395255
262	0.5788402755
263	0.5785033127
264	0.5783229674
265	0.5782321813
266	0.5780123136
267	0.5777631825
268	0.5775552976
269	0.5774343828
270	0.5772126498
271	0.5769572848
272	0.5767089431
273	0.5765012619
274	0.5762268623
275	0.5760852664
276	0.5758725256
277	0.5756620405
278	0.5754694622
279	0.5752874715
280	0.5750988375
281	0.5748786643
282	0.5746685921
283	0.5745271179
284	0.5743859281
285	0.5742335
286	0.5740570404
287	0.5740596586
288	0.5738902874
289	0.5737241728
290	0.5734152345
291	0.5731660932
292	0.5730834579
293	0.5729698419
294	0.5727821075
295	0.5726839736
296	0.5724530563
297	0.5722302298
298	0.5722693975
299	0.57230903
